LNR,RESPONSE
31590,0.0025657666383232802
31294,0.004360144431067559
31296,0.01851574980879595
31600,0.0020157428089976263
31314,0.0019440152463880073
31358,0.0028735879620641223
31369,0.003931295753189762
31376,0.002615761739081445
31070,0.002800412247997779
31382,0.003847433017119585
31385,0.0019146651266942918
31393,0.8879312488106881
31086,0.002928255486410442
31114,0.0020423134635489102
12861,0.0011435038074396754
13182,0.0019179324249520013
13185,0.0039025543848663614
13190,0.0010345742895850965
13194,0.03573181563139906
13536,0.0019179324249520013
13542,0.0035333316626258637
13559,0.003597847643851459
13600,0.006720329588088833
13608,0.03949748874663629
13922,0.004594578708930243
13934,0.0039132392453537675
13634,0.0033127235877109455
13948,0.020176527269839296
13961,0.038684525217521165
13973,0.03707976622305323
13976,0.0029160297139910383
13987,0.004120825645616164
13989,0.0043684893389781786
13993,0.00356586428586564
13685,0.0026259396114969007
13397,0.01688842852931169
13714,0.0036929447078578146
13408,0.00241511004586863
13416,0.012919287629165334
13734,0.0039132392453537675
13429,0.0019179324249520013
13743,0.002731361211946786
13745,0.003515171121810499
13440,0.012843603759516946
13455,0.0030141075753454464
13461,0.0019179324249520013
13469,0.059706777130721235
13780,0.0033059258560124835
13483,0.003062489873415688
13486,0.0011865093388871934
13805,0.0328279867617951
13503,0.004525788893160093
13821,0.002108721869216956
14154,0.004209898523371689
14463,0.03882869384324229
14464,0.0034355453867223554
14467,0.0024549608462632513
14484,0.0018442615678531513
14494,0.0039009325914061512
14182,0.03009236120183241
14513,0.003551448622758063
14517,0.0019179324249520013
14200,0.002234565413517196
14230,0.0019179324249520013
14533,0.0013756136768903263
14536,0.02090318509934781
14245,0.03544991827722545
14246,0.0032370339534476982
14260,0.007170695202838276
14263,0.11070357961018676
14571,0.0019179324249520013
14574,0.0019205957945791423
14278,0.0010681990832096002
14279,0.0031761083216247992
14585,0.015679761104305676
14589,0.02188584480646231
14590,0.006361708787136929
3494,0.0037884349416372133
3497,0.0022893165998177276
3824,0.00291876161388909
3839,0.0019179324249520013
3513,0.0393586773784835
3937,0.001179472801788658
3532,0.004132779133279144
3533,0.004256388854091131
3537,0.036225334768028215
3848,0.0019179324249520013
3543,0.033739155624974475
3549,0.008189301524461078
3553,0.006615246318425316
3871,0.003770480109431808
3880,0.0022903646449232776
3568,0.019470264161983074
3573,0.010327700693964614
3898,0.028612943208156577
3585,0.004811027033378464
3591,0.0019179324249520013
3313,0.026608151352079855
3628,0.0034324575202307962
3356,0.0042200884843133155
3666,0.0014993685117155016
3390,0.002261278759257255
3704,0.002134095413460978
3719,0.002756392915259954
3406,0.0019179324249520013
3722,0.016650065540857947
3438,0.020678253947704225
3743,0.0029054032075485035
3751,0.002956024564565213
4386,0.00642982077776128
4081,0.011407976383329448
4084,0.0044332690363884505
4086,0.021398630477410203
4407,0.0019179324249520013
4420,0.0019179324249520013
4106,0.002209305852438507
4108,0.0022515534224998635
4113,0.04017272217769623
4114,0.0029305041050745957
4429,0.004246627287915959
4433,0.02235480770825497
4124,0.005018001262252852
4145,0.02014925623943516
4465,0.0019179324249520013
4218,0.0022375590146079087
4504,0.0023890274212912477
4520,0.0019179324249520013
4523,0.0029370372550329444
4249,0.0016451831199489153
3946,0.0014856349283134636
3950,0.002530928756404092
4293,0.004227345905098968
5752,0.0019179324249520013
5470,0.005623290443630788
5775,0.0045897932534225685
5777,0.0028140086635438147
5492,0.003917570081734464
5494,0.016118492455556334
5495,0.0029245551798834993
5788,0.04381854230273264
5793,0.0019179324249520013
14054,0.026400463377274325
14057,0.00419311927912791
14398,0.0019745031069174
14416,0.0021618751200994505
14098,0.0034285437221373543
14100,0.0019179324249520013
14103,0.003130819146478114
14106,0.004188962772704784
14421,0.0019179324249520013
14426,0.0335270197804843
14430,0.0037884349416372133
14128,0.005111467304646006
14130,0.023539945404746736
15110,0.00257299598118119
14789,0.0039132392453537675
14793,0.0016973997226185798
15120,0.0049431636801558765
15128,0.0072457896307751785
15138,0.006648078646624688
14849,0.0026774883849140143
14853,0.0030740629490704106
14859,0.0013405113459025169
15199,0.005517172911279473
14903,0.0027860256090718825
14929,0.004270491622832492
14935,0.037808703743964236
15253,0.0011726815607092788
14937,0.0022722293781895684
14949,0.0031711681145922556
14951,0.003931269901698147
14676,0.0019179324249520013
15000,0.0037887400908900993
15014,0.002789067276750661
14712,0.0031995351391226265
15022,0.002559820250224111
15037,0.0039009325914061512
15041,0.0017676717001524943
14753,0.002292582562286419
15062,0.002590692208065086
15072,0.0021230089940663483
14772,0.03164141964683848
14775,0.0032620428581744184
15736,0.0016007443725499328
15421,0.003173654834876405
15424,0.024751755211090444
15437,0.0043950491571544195
15752,0.013004416892672102
15755,0.0019179324249520013
2158,0.0033786506009416046
2160,0.0029713812571165407
2161,0.0030157234563044284
2490,0.0019179324249520013
2493,0.021229705296954633
2497,0.018325376965320384
3120,0.0031947609235912717
3123,0.0039690549320785
2830,0.0019179324249520013
3145,0.002705489273266542
2871,0.0026442573205028752
3282,0.007724717011627956
3288,0.0011216924623866813
2883,0.003085896092618212
3187,0.0039132392453537675
2904,0.03173752708263991
2909,0.002960774515427285
3205,0.0019179324249520013
3234,0.005194677696685467
3244,0.0008389914527038365
3245,0.006152821248407213
3248,0.030453817075005166
2960,0.0019179324249520013
2964,0.031424403291241035
3260,0.002231200727785352
3275,0.00567969428575409
3279,0.022006003909221483
2984,0.0030463652638148195
2987,0.00171153483821469
2992,0.0020196599491663814
2708,0.0026360988522863044
2718,0.0044124215663268835
3022,0.0041274499506656764
3036,0.0034396940714871817
2720,0.00382543115002195
2735,0.001832051308801105
3053,0.0017720832818568844
3060,0.0019179324249520013
3071,0.030960075005733886
3760,0.002501523056479698
12309,0.0024287867639373444
12322,0.01108545906139589
12352,0.0024080112738230465
12692,0.0036168202029660135
12382,0.0019179324249520013
12703,0.0024683650056527857
12710,0.0042516914291486465
12727,0.0016178191398992185
12428,0.00981589670028241
12444,0.004855045836258207
12447,0.026133924917514727
12451,0.022652084498497153
77557,0.002345581446442457
78505,0.0019179324249520013
78821,0.0032099709087698718
79784,0.0016502844234205102
80100,0.008148198578789683
80423,0.002380107809096293
80437,0.026856861852065952
80750,0.0494111548246798
81060,0.0034366935621282387
81068,0.0027320640497669494
81075,0.00242279966089056
81381,0.0019179324249520013
76604,0.0016752776508921628
77252,0.003125447597810322
77562,0.0015367294481602478
78212,0.008821642601054697
78214,0.09200372828972159
78518,0.008500487637163413
78520,0.006825101695205529
78521,0.0194002712370749
78857,0.002521569610878684
79163,0.00409449009405792
79803,0.0010646503006553707
80123,0.0021121258165488423
80136,0.028940147012932443
80138,0.001466678541955829
80450,0.002607950520637385
80454,0.0013724870250220022
80455,0.017615468108265368
80457,0.04165351297680419
81401,0.004274610992477281
2266,0.005886539958200778
2595,0.0039132392453537675
2289,0.002757483807037212
2609,0.004033866869003885
2611,0.0019179324249520013
2613,0.002261802761330623
2616,0.002938800806666484
2628,0.0029659652409434784
2654,0.002806742905199276
2346,0.00244015801907569
2356,0.0029738780960492928
2057,0.0019179324249520013
2364,0.012744806773631157
2372,0.003772869360954539
2083,0.0019179324249520013
2115,0.004005755163610239
2116,0.004009712690276929
2117,0.013560933667919812
2442,0.010777800330164032
2454,0.0020613534502035825
2147,0.004093579071408669
71153,0.00570822086737482
66365,0.003201204644438137
66998,0.0043434480867865916
67003,0.0016400784781630375
67007,0.0448991134990293
67012,0.001789391956375599
67317,0.024569710559738063
57463,0.0020595591262129896
58098,0.0015542648927278895
58105,0.0011715400075114045
58414,0.003825806709945075
58420,0.03317052262997048
58746,0.0019179324249520013
59061,0.0019179324249520013
59068,0.05671720600871029
59375,0.0019179324249520013
59376,0.0035391602622808793
59387,0.0029654113506363444
59700,0.0019179324249520013
60026,0.0036386552604147485
60028,0.0034920814554001743
60348,0.010618652338565068
60655,0.0011755717364572323
60657,0.0019179324249520013
60973,0.013725016813265881
56201,0.024028895045103492
56525,0.0025582821288610983
56837,0.0026351907128518842
56843,0.002973281112144464
56845,0.0022378205737960005
57164,0.0019179324249520013
57805,0.008667181098221656
57806,0.0015005895449249488
57808,0.0035808102377002716
58111,0.0036013326689171973
58436,0.03675370575063573
58447,0.005138526576882373
58751,0.009157880088046386
59073,0.0018841917939428784
59396,0.003315002250417299
59405,0.0019179324249520013
59716,0.0034432913389295643
60037,0.0017091504943826544
60045,0.0019179324249520013
60357,0.002949114659152831
60363,0.0019261448773499374
60672,0.05050911198857298
60684,0.0019179324249520013
60687,0.0035272122306256115
61006,0.002179141358992909
